2.4424758450645132e-05 -5.0556673986084935e-05 2.1508793575675752e-04 1.2820466504221155e-03 6.2672094319282559e-04 -1.0005271380955724e-04 4.4576562622730294e-05 -9.2475734505508727e-05
2.4673941594770777e-05 -5.0990429241084250e-05 2.1703890092814141e-04 1.2829054213702369e-03 6.2421216974912629e-04 -1.0004898191235235e-04 4.4605664305200039e-05 -9.2705222770844619e-05
2.4921673206431015e-05 -5.1423676615710250e-05 2.1899509072189857e-04 1.2837549397024181e-03 6.2170395226479928e-04 -1.0004091692673274e-04 4.4633116902819704e-05 -9.2932462275569722e-05
2.5167950789573085e-05 -5.1856396590668074e-05 2.2095648784772282e-04 1.2845951920892526e-03 6.1919632427722565e-04 -1.0002853868670623e-04 4.4658921591158630e-05 -9.3157442292545161e-05
2.5412771890096969e-05 -5.2288569581115913e-05 2.2292307489727743e-04 1.2854261653464495e-03 6.1668931927167422e-04 -1.0001186708841657e-04 4.4683079542634258e-05 -9.3380152191494369e-05
2.5656134095331044e-05 -5.2720175937264530e-05 2.2489483434434064e-04 1.2862478464350522e-03 6.1418297068067918e-04 -9.9990922089521284e-05 4.4705591926284741e-05 -9.3600581439814222e-05
2.5898035033509515e-05 -5.3151195944981100e-05 2.2687174854495114e-04 1.2870602224616585e-03 6.1167731188341984e-04 -9.9965723708563342e-05 4.4726459907544826e-05 -9.3818719603381510e-05
2.6138472373244781e-05 -5.3581609826396257e-05 2.2885379973755705e-04 1.2878632806786359e-03 6.0917237620510174e-04 -9.9936292024342425e-05 4.4745684648030407e-05 -9.4034556347348698e-05
2.6377443823004750e-05 -5.4011397740518433e-05 2.3084097004316581e-04 1.2886570084843342e-03 6.0666819691634129e-04 -9.9902647175281335e-05 4.4763267305327421e-05 -9.4248081436936346e-05
2.6614947130583217e-05 -5.4440539783849976e-05 2.3283324146549796e-04 1.2894413934232967e-03 6.0416480723255296e-04 -9.9864809358789141e-05 4.4779209032787423e-05 -9.4459284738216158e-05
2.6850980082573942e-05 -5.4869015991007752e-05 2.3483059589114066e-04 1.2902164231864673e-03 6.0166224031333790e-04 -9.9822798830622169e-05 4.4793510979330391e-05 -9.4668156218889708e-05
2.7085540503841112e-05 -5.5296806335350446e-05 2.3683301508970560e-04 1.2909820856113949e-03 5.9916052926187516e-04 -9.9776635904241294e-05 4.4806174289253302e-05 -9.4874685949056318e-05
2.7318626256992772e-05 -5.5723890729607065e-05 2.3884048071398783e-04 1.2917383686824368e-03 5.9665970712431899e-04 -9.9726340950166131e-05 4.4817200102042894e-05 -9.5078864101977038e-05
2.7550235241849406e-05 -5.6150249026511363e-05 2.4085297430012713e-04 1.2924852605309570e-03 5.9415980688919178e-04 -9.9671934395326089e-05 4.4826589552199107e-05 -9.5280680954830185e-05
2.7780365394916403e-05 -5.6575861019439957e-05 2.4287047726777110e-04 1.2932227494355240e-03 5.9166086148678603e-04 -9.9613436722408247e-05 4.4834343769060559e-05 -9.5480126889459173e-05
2.8009014688852418e-05 -5.7000706443054706e-05 2.4489297092024131e-04 1.2939508238221059e-03 5.8916290378856575e-04 -9.9550868469203339e-05 4.4840463876639362e-05 -9.5677192393112644e-05
2.8236181131940947e-05 -5.7424764973948848e-05 2.4692043644470153e-04 1.2946694722642594e-03 5.8666596660657147e-04 -9.9484250227946340e-05 4.4844950993459965e-05 -9.5871868059178660e-05
2.8461862767559385e-05 -5.7848016231296810e-05 2.4895285491232733e-04 1.2953786834833207e-03 5.8417008269282661e-04 -9.9413602644657029e-05 4.4847806232406946e-05 -9.6064144587909347e-05
2.8686057673649245e-05 -5.8270439777508832e-05 2.5099020727847887e-04 1.2960784463485915e-03 5.8167528473874737e-04 -9.9338946418474260e-05 4.4849030700576803e-05 -9.6254012787139705e-05
2.8908763962186262e-05 -5.8692015118889152e-05 2.5303247438287542e-04 1.2967687498775221e-03 5.7918160537455648e-04 -9.9260302300991052e-05 4.4848625499138130e-05 -9.6441463572996403e-05
2.9129979778650121e-05 -5.9112721706296781e-05 2.5507963694977235e-04 1.2974495832358923e-03 5.7668907716869713e-04 -9.9177691095582701e-05 4.4846591723196433e-05 -9.6626487970601717e-05
2.9349703301494601e-05 -5.9532538935812094e-05 2.5713167558814068e-04 1.2981209357379908e-03 5.7419773262725100e-04 -9.9091133656735911e-05 4.4842930461667467e-05 -9.6809077114766166e-05
2.9567932741619259e-05 -5.9951446149405949e-05 2.5918857079184829e-04 1.2987827968467896e-03 5.7170760419335959e-04 -9.9000650889371407e-05 4.4837642797154911e-05 -9.6989222250676754e-05
2.9784666341839855e-05 -6.0369422635611896e-05 2.6125030293984414e-04 1.2994351561741171e-03 5.6921872424664575e-04 -9.8906263748166636e-05 4.4830729805836541e-05 -9.7166914734573662e-05
2.9999902376359340e-05 -6.0786447630203314e-05 2.6331685229634454e-04 1.3000780034808296e-03 5.6673112510264114e-04 -9.8807993236873693e-05 4.4822192557354859e-05 -9.7342146034421634e-05
3.0213639150241200e-05 -6.1202500316873544e-05 2.6538819901102134e-04 1.3007113286769788e-03 5.6424483901221473e-04 -9.8705860407636033e-05 4.4812032114716929e-05 -9.7514907730571551e-05
3.0425874998881518e-05 -6.1617559827919011e-05 2.6746432311919327e-04 1.3013351218219757e-03 5.6175989816100260e-04 -9.8599886360300134e-05 4.4800249534197733e-05 -9.7685191516414270e-05
3.0636608287482771e-05 -6.2031605244926744e-05 2.6954520454201911e-04 1.3019493731247546e-03 5.5927633466884422e-04 -9.8490092241727034e-05 4.4786845865252198e-05 -9.7852989199026074e-05
3.0845837410528216e-05 -6.2444615599464268e-05 2.7163082308669366e-04 1.3025540729439328e-03 5.5679418058921762e-04 -9.8376499245099412e-05 4.4771822150433089e-05 -9.8018292699805524e-05
3.1053560791256940e-05 -6.2856569873773682e-05 2.7372115844664561e-04 1.3031492117879676e-03 5.5431346790867997e-04 -9.8259128609226563e-05 4.4755179425315393e-05 -9.8181094055102317e-05
3.1259776881140548e-05 -6.3267447001468354e-05 2.7581619020173784e-04 1.3037347803153106e-03 5.5183422854630933e-04 -9.8138001617845955e-05 4.4736918718427743e-05 -9.8341385416837415e-05
3.1464484159360277e-05 -6.3677225868233466e-05 2.7791589781847158e-04 1.3043107693345615e-03 5.4935649435315106e-04 -9.8013139598924066e-05 4.4717041051189323e-05 -9.8499159053113867e-05
3.1667681132285773e-05 -6.4085885312529416e-05 2.8002026065018971e-04 1.3048771698046158e-03 5.4688029711166396e-04 -9.7884563923951657e-05 4.4695547437854622e-05 -9.8654407348819777e-05
3.1869366332954649e-05 -6.4493404126297741e-05 2.8212925793728725e-04 1.3054339728348129e-03 5.4440566853517283e-04 -9.7752296007239846e-05 4.4672438885465061e-05 -9.8807122806222810e-05
3.2069538320553702e-05 -6.4899761055671435e-05 2.8424286880741943e-04 1.3059811696850808e-03 5.4193264026732154e-04 -9.7616357305210127e-05 4.4647716393804299e-05 -9.8957298045554675e-05
3.2268195679901485e-05 -6.5304934801687105e-05 2.8636107227571564e-04 1.3065187517660765e-03 5.3946124388152931e-04 -9.7476769315685198e-05 4.4621380955365010e-05 -9.9104925805587675e-05
3.2465337020932661e-05 -6.5708904021000367e-05 2.8848384724499538e-04 1.3070467106393263e-03 5.3699151088045047e-04 -9.7333553577174292e-05 4.4593433555316632e-05 -9.9249998944202556e-05
3.2660960978182387e-05 -6.6111647326604758e-05 2.9061117250598424e-04 1.3075650380173630e-03 5.3452347269543625e-04 -9.7186731668158678e-05 4.4563875171485425e-05 -9.9392510438945614e-05
3.2855066210275736e-05 -6.6513143288552551e-05 2.9274302673753611e-04 1.3080737257638584e-03 5.3205716068600037e-04 -9.7036325206372652e-05 4.4532706774336227e-05 -9.9532453387579794e-05
3.3047651399414190e-05 -6.6913370434678647e-05 2.9487938850685479e-04 1.3085727658937562e-03 5.2959260613928694e-04 -9.6882355848083054e-05 4.4499929326964364e-05 -9.9669821008623578e-05
3.3238715250868369e-05 -6.7312307251327891e-05 2.9702023626972064e-04 1.3090621505734009e-03 5.2712984026954068e-04 -9.6724845287366867e-05 4.4465543785091461e-05 -9.9804606641882489e-05
3.3428256492469881e-05 -6.7709932184084100e-05 2.9916554837071738e-04 1.3095418721206635e-03 5.2466889421758209e-04 -9.6563815255385258e-05 4.4429551097070177e-05 -9.9936803748970998e-05
3.3616273874106666e-05 -6.8106223638502155e-05 3.0131530304346345e-04 1.3100119230050656e-03 5.2220979905028236e-04 -9.6399287519656327e-05 4.4391952203893753e-05 -1.0006640591382527e-04
3.3802766167218237e-05 -6.8501159980842498e-05 3.0346947841084502e-04 1.3104722958479020e-03 5.1975258576004437e-04 -9.6231283883325166e-05 4.4352748039214228e-05 -1.0019340684320594e-04
3.3987732164296366e-05 -6.8894719538808671e-05 3.0562805248525156e-04 1.3109229834223574e-03 5.1729728526428496e-04 -9.6059826184432265e-05 4.4311939529363545e-05 -1.0031780036719165e-04
3.4171170678385401e-05 -6.9286880602286214e-05 3.0779100316881457e-04 1.3113639786536246e-03 5.1484392840491942e-04 -9.5884936295177842e-05 4.4269527593386235e-05 -1.0043958043966502e-04
3.4353080542585420e-05 -6.9677621424085438e-05 3.0995830825364834e-04 1.3117952746190167e-03 5.1239254594785113e-04 -9.5706636121186523e-05 4.4225513143073976e-05 -1.0055874113878551e-04
3.4533460609557917e-05 -7.0066920220684324e-05 3.1212994542209382e-04 1.3122168645480800e-03 5.0994316858246288e-04 -9.5524947600769271e-05 4.4179897083010319e-05 -1.0067527666745596e-04
3.4712309751035357e-05 -7.0454755172977266e-05 3.1430589224696405e-04 1.3126287418227009e-03 5.0749582692111021e-04 -9.5339892704180315e-05 4.4132680310619542e-05 -1.0078918135377829e-04
3.4889626857329320e-05 -7.0841104427021265e-05 3.1648612619179502e-04 1.3130308999772134e-03 5.0505055149861885e-04 -9.5151493432876994e-05 4.4083863716223534e-05 -1.0090044965149862e-04
3.5065410836846616e-05 -7.1225946094788920e-05 3.1867062461109490e-04 1.3134233326985022e-03 5.0260737277178585e-04 -9.4959771818773345e-05 4.4033448183104185e-05 -1.0100907614044595e-04
3.5239660615603256e-05 -7.1609258254920580e-05 3.2085936475060060e-04 1.3138060338261039e-03 5.0016632111888237e-04 -9.4764749923493952e-05 4.3981434587573364e-05 -1.0111505552695528e-04
3.5412375136744225e-05 -7.1991018953479556e-05 3.2305232374753252e-04 1.3141789973523043e-03 4.9772742683915950e-04 -9.4566449837624726e-05 4.3927823799048578e-05 -1.0121838264428784e-04
3.5583553360064410e-05 -7.2371206204709221e-05 3.2524947863085636e-04 1.3145422174222386e-03 4.9529072015235790e-04 -9.4364893679963033e-05 4.3872616680135223e-05 -1.0131905245303605e-04
3.5753194261533801e-05 -7.2749797991792522e-05 3.2745080632154406e-04 1.3148956883339798e-03 4.9285623119821982e-04 -9.4160103596764081e-05 4.3815814086715750e-05 -1.0141706004152197e-04
3.5921296832824159e-05 -7.3126772267612046e-05 3.2965628363283966e-04 1.3152394045386330e-03 4.9042399003600395e-04 -9.3952101760987126e-05 4.3757416868045964e-05 -1.0151240062618319e-04
3.6087860080839680e-05 -7.3502106955513485e-05 3.3186588727052738e-04 1.3155733606404233e-03 4.8799402664400482e-04 -9.3740910371539635e-05 4.3697425866854488e-05 -1.0160506955195144e-04
3.6252883027251198e-05 -7.3875779950070247e-05 3.3407959383320129e-04 1.3158975513967819e-03 4.8556637091907214e-04 -9.3526551652518654e-05 4.3635841919454168e-05 -1.0169506229261873e-04
3.6416364708031955e-05 -7.4247769117849171e-05 3.3629737981253976e-04 1.3162119717184293e-03 4.8314105267613648e-04 -9.3309047852451369e-05 4.3572665855854946e-05 -1.0178237445119537e-04
3.6578304172998456e-05 -7.4618052298178669e-05 3.3851922159358063e-04 1.3165166166694568e-03 4.8071810164773655e-04 -9.3088421243533857e-05 4.3507898499884631e-05 -1.0186700176025656e-04
3.6738700485353539e-05 -7.4986607303918678e-05 3.4074509545500088e-04 1.3168114814674059e-03 4.7829754748354795e-04 -9.2864694120868162e-05 4.3441540669318567e-05 -1.0194894008227976e-04
3.6897552721232474e-05 -7.5353411922231549e-05 3.4297497756939914e-04 1.3170965614833423e-03 4.7587941974991881e-04 -9.2637888801697389e-05 4.3373593176011165e-05 -1.0202818540997140e-04
3.7054859969254792e-05 -7.5718443915354002e-05 3.4520884400357737e-04 1.3173718522419312e-03 4.7346374792940317e-04 -9.2408027624639799e-05 4.3304056826038169e-05 -1.0210473386658338e-04
3.7210621330076295e-05 -7.6081681021372059e-05 3.4744667071883166e-04 1.3176373494215093e-03 4.7105056142030346e-04 -9.2175132948921218e-05 4.3232932419842111e-05 -1.0217858170622008e-04
3.7364835915947555e-05 -7.6443100954996234e-05 3.4968843357124013e-04 1.3178930488541511e-03 4.6863988953621050e-04 -9.1939227153605321e-05 4.3160220752385664e-05 -1.0224972531413342e-04
3.7517502850274705e-05 -7.6802681408337633e-05 3.5193410831195655e-04 1.3181389465257364e-03 4.6623176150554986e-04 -9.1700332636823840e-05 4.3085922613310943e-05 -1.0231816120701030e-04
3.7668621267183991e-05 -7.7160400051686927e-05 3.5418367058750652e-04 1.3183750385760151e-03 4.6382620647113080e-04 -9.1458471815004279e-05 4.3010038787104194e-05 -1.0238388603324628e-04
3.7818190311090389e-05 -7.7516234534292724e-05 3.5643709594008582e-04 1.3186013212986667e-03 4.6142325348969682e-04 -9.1213667122096181e-05 4.2932570053268588e-05 -1.0244689657321324e-04
3.7966209136270803e-05 -7.7870162485142879e-05 3.5869435980786173e-04 1.3188177911413598e-03 4.5902293153148082e-04 -9.0965941008796866e-05 4.2853517186501488e-05 -1.0250718973951143e-04
3.8112676906438979e-05 -7.8222161513744759e-05 3.6095543752527815e-04 1.3190244447058087e-03 4.5662526947976267e-04 -9.0715315941776188e-05 4.2772880956879077e-05 -1.0256476257721584e-04
3.8257592794328039e-05 -7.8572209210909602e-05 3.6322030432336201e-04 1.3192212787478267e-03 4.5423029613042971e-04 -9.0461814402897876e-05 4.2690662130045060e-05 -1.0261961226410954e-04
3.8400955981272549e-05 -7.8920283149533751e-05 3.6548893533003420e-04 1.3194082901773784e-03 4.5183804019154029e-04 -9.0205458888442715e-05 4.2606861467409118e-05 -1.0267173611090703e-04
3.8542765656799448e-05 -7.9266360885385320e-05 3.6776130557042143e-04 1.3195854760586281e-03 4.4944853028289157e-04 -8.9946271908328490e-05 4.2521479726348213e-05 -1.0272113156146800e-04
3.8683021018219089e-05 -7.9610419957888389e-05 3.7003738996717436e-04 1.3197528336099862e-03 4.4706179493558742e-04 -8.9684275985329307e-05 4.2434517660414250e-05 -1.0276779619299852e-04
3.8821721270223506e-05 -7.9952437890909279e-05 3.7231716334078420e-04 1.3199103602041533e-03 4.4467786259161357e-04 -8.9419493654294680e-05 4.2345976019550495e-05 -1.0281172771624467e-04
3.8958865624487131e-05 -8.0292392193544130e-05 3.7460060040990555e-04 1.3200580533681621e-03 4.4229676160341169e-04 -8.9151947461366457e-05 4.2255855550310895e-05 -1.0285292397567276e-04
3.9094453299272618e-05 -8.0630260360906275e-05 3.7688767579168136e-04 1.3201959107834167e-03 4.3991852023345974e-04 -8.8881659963195792e-05 4.2164156996086018e-05 -1.0289138294964048e-04
3.9228483519041494e-05 -8.0966019874914211e-05 3.7917836400206984e-04 1.3203239302857276e-03 4.3754316665385248e-04 -8.8608653726158427e-05 4.2070881097336858e-05 -1.0292710275055736e-04
3.9360955514068980e-05 -8.1299648205081647e-05 3.8147263945617518e-04 1.3204421098653490e-03 4.3517072894588810e-04 -8.8332951325569340e-05 4.1976028591831660e-05 -1.0296008162503483e-04
3.9491868520061810e-05 -8.1631122809305766e-05 3.8377047646858206e-04 1.3205504476670074e-03 4.3280123509965575e-04 -8.8054575344897600e-05 4.1879600214891518e-05 -1.0299031795402436e-04
3.9621221777784348e-05 -8.1960421134658811e-05 3.8607184925369009e-04 1.3206489419899331e-03 4.3043471301362654e-04 -8.7773548374978566e-05 4.1781596699638775e-05 -1.0301781025294631e-04
3.9749014532685224e-05 -8.2287520618177102e-05 3.8837673192605569e-04 1.3207375912878863e-03 4.2807119049424812e-04 -8.7489893013226723e-05 4.1682018777253818e-05 -1.0304255717180836e-04
3.9875246034532042e-05 -8.2612398687653273e-05 3.9068509850073241e-04 1.3208163941691811e-03 4.2571069525554122e-04 -8.7203631862847836e-05 4.1580867177235983e-05 -1.0306455749531132e-04
3.9999915537048159e-05 -8.2935032762426864e-05 3.9299692289361754e-04 1.3208853493967083e-03 4.2335325491870161e-04 -8.6914787532049923e-05 4.1478142627670747e-05 -1.0308381014294626e-04
4.0123022297557147e-05 -8.3255400254175806e-05 3.9531217892179978e-04 1.3209444558879549e-03 4.2099889701170136e-04 -8.6623382633253723e-05 4.1373845855502860e-05 -1.0310031416908063e-04
4.0244565576628706e-05 -8.3573478567708758e-05 3.9763084030391120e-04 1.3209937127150208e-03 4.1864764896889741e-04 -8.6329439782303449e-05 4.1267977586814372e-05 -1.0311406876303247e-04
4.0364544637733542e-05 -8.3889245101757042e-05 3.9995288066048076e-04 1.3210331191046325e-03 4.1629953813063919e-04 -8.6032981597675774e-05 4.1160538547108464e-05 -1.0312507324913530e-04
4.0482958746899325e-05 -8.4202677249766472e-05 4.0227827351429222e-04 1.3210626744381579e-03 4.1395459174288257e-04 -8.5734030699689172e-05 4.1051529461599838e-05 -1.0313332708679185e-04
4.0599807172374162e-05 -8.4513752400689789e-05 4.0460699229074432e-04 1.3210823782516137e-03 4.1161283695680470e-04 -8.5432609709713427e-05 4.0940951055508169e-05 -1.0313882987051588e-04
4.0715089184295107e-05 -8.4822447939779028e-05 4.0693901031821383e-04 1.3210922302356739e-03 4.0927430082842218e-04 -8.5128741249377771e-05 4.0828804054360557e-05 -1.0314158132996589e-04
